datetime,demand,linear_prediction,random_forest_prediction,random_forest_error
2024-12-15 04:45:00,857.943886,1277.655968,873.227591,-15.283705
2024-12-15 05:00:00,862.118148,1286.569593,877.014477,-14.896329
2024-12-15 05:15:00,865.921176,1288.773532,895.769350,-29.848174
2024-12-15 05:30:00,868.838094,1290.977472,927.606331,-58.768237
2024-12-15 05:45:00,874.601507,1293.181412,934.180906,-59.579399
2024-12-15 06:00:00,889.508985,1302.095037,947.891611,-58.382626
2024-12-15 06:15:00,894.671926,1304.298977,946.699468,-52.027542
2024-12-15 06:30:00,898.751745,1306.502916,949.646857,-50.895113
2024-12-15 06:45:00,895.762032,1308.706856,949.900304,-54.138273
2024-12-15 07:00:00,904.881975,1317.620481,951.075653,-46.193678
2024-12-15 07:15:00,922.947143,1319.824421,961.994473,-39.047330
2024-12-15 07:30:00,940.606697,1322.028360,978.502943,-37.896246
2024-12-15 07:45:00,960.488599,1324.232300,986.257849,-25.769249
2024-12-15 08:00:00,978.904171,1333.145925,1003.005264,-24.101093
2024-12-15 08:15:00,1000.941356,1335.349865,1023.018305,-22.076949
2024-12-15 08:30:00,1020.290404,1337.553804,1037.855742,-17.565338
2024-12-15 08:45:00,1040.172910,1339.757744,1081.260205,-41.087295
2024-12-15 09:00:00,1064.215016,1348.671369,1081.735456,-17.520440
2024-12-15 09:15:00,1095.680237,1350.875309,1106.427780,-10.747543
2024-12-15 09:30:00,1110.985099,1353.079248,1117.908285,-6.923186
2024-12-15 09:45:00,1117.035672,1355.283188,1125.992939,-8.957267
2024-12-15 10:00:00,1137.932953,1364.196813,1176.319387,-38.386434
2024-12-15 10:15:00,1159.726500,1366.400753,1184.790594,-25.064094
2024-12-15 10:30:00,1181.382252,1368.604692,1204.181355,-22.799103
2024-12-15 10:45:00,1189.519373,1370.808632,1208.171727,-18.652354
2024-12-15 11:00:00,1199.855734,1379.722257,1217.728478,-17.872744
2024-12-15 11:15:00,1208.158480,1381.926197,1220.366381,-12.207901
2024-12-15 11:30:00,1211.279440,1384.130136,1222.494435,-11.214995
2024-12-15 11:45:00,1211.900264,1386.334076,1222.487051,-10.586787
2024-12-15 12:00:00,1213.873502,1395.247701,1222.172567,-8.299065
2024-12-15 12:15:00,1212.261503,1397.451641,1221.589378,-9.327875
2024-12-15 12:30:00,1216.387454,1399.655580,1219.170659,-2.783205
2024-12-15 12:45:00,1224.081791,1401.859520,1216.020272,8.061519
2024-12-15 13:00:00,1199.598870,1410.773145,1205.730207,-6.131337
2024-12-15 13:15:00,1187.366133,1412.977085,1191.161406,-3.795273
2024-12-15 13:30:00,1180.809724,1415.181024,1179.983290,0.826434
2024-12-15 13:45:00,1170.921240,1417.384964,1176.408733,-5.487493
2024-12-15 14:00:00,1167.625122,1426.298589,1167.899457,-0.274335
2024-12-15 14:15:00,1161.053681,1428.502529,1164.316203,-3.262522
2024-12-15 14:30:00,1158.610720,1430.706468,1162.672732,-4.062012
2024-12-15 14:45:00,1153.023470,1432.910408,1159.089634,-6.066164
2024-12-15 15:00:00,1151.173295,1441.824033,1155.801901,-4.628606
2024-12-15 15:15:00,1144.880926,1444.027973,1149.637825,-4.756899
2024-12-15 15:30:00,1136.245470,1446.231913,1138.337391,-2.091921
2024-12-15 15:45:00,1129.706378,1448.435852,1134.606903,-4.900525
2024-12-15 16:00:00,1125.244022,1457.349477,1129.579097,-4.335075
2024-12-15 16:15:00,1118.578982,1459.553417,1127.556572,-8.977590
2024-12-15 16:30:00,1118.615840,1461.757357,1126.035554,-7.419714
2024-12-15 16:45:00,1114.508132,1463.961296,1126.162950,-11.654818
2024-12-15 17:00:00,1117.255326,1472.874921,1128.431489,-11.176163
2024-12-15 17:15:00,1121.771876,1475.078861,1132.305916,-10.534040
2024-12-15 17:30:00,1131.879879,1477.282801,1136.946746,-5.066867
2024-12-15 17:45:00,1148.897792,1479.486740,1138.783034,10.114758
2024-12-15 18:00:00,1188.308390,1488.400365,1194.910987,-6.602597
2024-12-15 18:15:00,1228.221366,1490.604305,1232.210211,-3.988845
2024-12-15 18:30:00,1239.717546,1492.808245,1234.830663,4.886883
2024-12-15 18:45:00,1238.909893,1495.012184,1236.328824,2.581069
2024-12-15 19:00:00,1234.661569,1503.925810,1236.884545,-2.222976
2024-12-15 19:15:00,1228.985160,1506.129749,1236.394482,-7.409322
2024-12-15 19:30:00,1219.564844,1508.333689,1233.802892,-14.238048
2024-12-15 19:45:00,1215.668751,1510.537628,1229.510282,-13.841531
2024-12-15 20:00:00,1208.708742,1519.451254,1222.655210,-13.946468
2024-12-15 20:15:00,1200.218362,1521.655193,1218.490667,-18.272305
2024-12-15 20:30:00,1195.565069,1523.859133,1214.350808,-18.785739
2024-12-15 20:45:00,1189.285908,1526.063072,1208.965798,-19.679890
2024-12-15 21:00:00,1176.054781,1534.976698,1192.834802,-16.780021
2024-12-15 21:15:00,1166.023453,1537.180637,1184.714587,-18.691134
2024-12-15 21:30:00,1155.803807,1539.384577,1179.035861,-23.232054
2024-12-15 21:45:00,1140.928439,1541.588516,1174.360240,-33.431801
2024-12-15 22:00:00,1123.751164,1550.502142,1147.799709,-24.048545
2024-12-15 22:15:00,1111.443723,1552.706081,1134.901026,-23.457303
2024-12-15 22:30:00,1100.198838,1554.910021,1127.826552,-27.627714
2024-12-15 22:45:00,1086.279606,1557.113960,1120.280115,-34.000509
2024-12-15 23:00:00,1072.610322,1566.027586,1106.625816,-34.015494
2024-12-15 23:15:00,1062.180428,1568.231525,1098.720257,-36.539829
2024-12-15 23:30:00,1049.250244,1570.435465,1096.299817,-47.049573
2024-12-15 23:45:00,1034.743585,1572.639404,1096.393161,-61.649576
2024-12-16 00:00:00,1016.566733,1310.097349,1048.252546,-31.685813
2024-12-16 00:15:00,1000.171907,1312.301289,1046.491873,-46.319966
2024-12-16 00:30:00,981.180573,1314.505228,1033.140036,-51.959463
2024-12-16 00:45:00,966.414591,1316.709168,1011.662222,-45.247631
2024-12-16 01:00:00,949.722780,1325.622793,998.125858,-48.403078
2024-12-16 01:15:00,935.159923,1327.826733,986.084288,-50.924366
2024-12-16 01:30:00,921.556939,1330.030672,965.261467,-43.704528
2024-12-16 01:45:00,907.294148,1332.234612,944.226253,-36.932105
2024-12-16 02:00:00,894.078427,1341.148237,929.805341,-35.726914
2024-12-16 02:15:00,882.199374,1343.352177,924.708196,-42.508822
2024-12-16 02:30:00,870.222783,1345.556116,906.737070,-36.514288
2024-12-16 02:45:00,861.470303,1347.760056,888.927995,-27.457692
2024-12-16 03:00:00,852.050645,1356.673681,882.909929,-30.859284
2024-12-16 03:15:00,845.107804,1358.877621,879.172452,-34.064648
2024-12-16 03:30:00,837.420690,1361.081560,874.494286,-37.073596
2024-12-16 03:45:00,831.338120,1363.285500,873.580875,-42.242756
2024-12-16 04:00:00,831.455330,1372.199125,873.390262,-41.934931
2024-12-16 04:15:00,831.268411,1374.403065,872.644973,-41.376563
2024-12-16 04:30:00,833.728538,1376.607004,873.217441,-39.488903
2024-12-16 04:45:00,837.370420,1378.810944,873.790491,-36.420071
2024-12-16 05:00:00,847.308150,1387.724569,877.700513,-30.392363
2024-12-16 05:15:00,862.377320,1389.928509,890.569225,-28.191905
2024-12-16 05:30:00,885.478665,1392.132448,915.041841,-29.563176
2024-12-16 05:45:00,915.312956,1394.336388,921.844087,-6.531131
2024-12-16 06:00:00,956.393177,1403.250013,1003.447228,-47.054051
2024-12-16 06:15:00,980.788964,1405.453953,1030.885380,-50.096416
2024-12-16 06:30:00,987.160382,1407.657892,1040.209963,-53.049581
2024-12-16 06:45:00,997.667701,1409.861832,1042.194013,-44.526312
2024-12-16 07:00:00,1020.143968,1418.775457,1062.956897,-42.812929
2024-12-16 07:15:00,1056.754965,1420.979397,1095.091812,-38.336847
2024-12-16 07:30:00,1088.591574,1423.183336,1128.044642,-39.453068
2024-12-16 07:45:00,1115.589069,1425.387276,1149.813259,-34.224190
2024-12-16 08:00:00,1152.606092,1434.300901,1184.641620,-32.035528
2024-12-16 08:15:00,1191.283324,1436.504841,1218.322296,-27.038972
2024-12-16 08:30:00,1222.825380,1438.708781,1247.170831,-24.345451
2024-12-16 08:45:00,1257.365056,1440.912720,1283.912294,-26.547238
2024-12-16 09:00:00,1281.937776,1449.826345,1303.597893,-21.660117
2024-12-16 09:15:00,1317.105716,1452.030285,1331.987477,-14.881761
2024-12-16 09:30:00,1345.004132,1454.234225,1366.054743,-21.050611
2024-12-16 09:45:00,1373.558684,1456.438164,1387.074128,-13.515444
2024-12-16 10:00:00,1410.484010,1465.351789,1412.318148,-1.834138
2024-12-16 10:15:00,1430.938757,1467.555729,1451.395419,-20.456662
2024-12-16 10:30:00,1450.982226,1469.759669,1458.848095,-7.865869
2024-12-16 10:45:00,1461.046574,1471.963608,1459.457014,1.589560
2024-12-16 11:00:00,1469.471786,1480.877233,1461.625010,7.846776
2024-12-16 11:15:00,1471.003821,1483.081173,1461.777349,9.226472
2024-12-16 11:30:00,1466.698275,1485.285113,1461.176117,5.522158
2024-12-16 11:45:00,1461.402902,1487.489052,1461.027657,0.375245
2024-12-16 12:00:00,1448.575770,1496.402678,1460.391003,-11.815233
2024-12-16 12:15:00,1435.502448,1498.606617,1459.040055,-23.537607
2024-12-16 12:30:00,1414.337916,1500.810557,1455.045467,-40.707551
2024-12-16 12:45:00,1401.540132,1503.014496,1446.528409,-44.988277
2024-12-16 13:00:00,1356.273163,1511.928122,1375.071095,-18.797932
2024-12-16 13:15:00,1348.616200,1514.132061,1374.909284,-26.293084
2024-12-16 13:30:00,1344.510678,1516.336001,1374.977504,-30.466826
2024-12-16 13:45:00,1343.071929,1518.539940,1374.977504,-31.905575
2024-12-16 14:00:00,1356.566839,1527.453566,1375.071095,-18.504256
2024-12-16 14:15:00,1362.768976,1529.657505,1375.203325,-12.434349
2024-12-16 14:30:00,1367.191257,1531.861445,1376.937230,-9.745973
2024-12-16 14:45:00,1369.961199,1534.065384,1379.285729,-9.324530
2024-12-16 15:00:00,1373.951146,1542.979010,1381.488183,-7.537037
2024-12-16 15:15:00,1377.304021,1545.182949,1381.583542,-4.279521
2024-12-16 15:30:00,1374.389832,1547.386889,1381.448849,-7.059017
2024-12-16 15:45:00,1369.263822,1549.590828,1382.152365,-12.888543
2024-12-16 16:00:00,1370.413210,1558.504454,1382.848821,-12.435611
2024-12-16 16:15:00,1364.138192,1560.708393,1382.687010,-18.548818
2024-12-16 16:30:00,1367.950273,1562.912333,1382.552317,-14.602044
2024-12-16 16:45:00,1363.321080,1565.116272,1382.895642,-19.574562
2024-12-16 17:00:00,1366.468468,1574.029898,1383.483215,-17.014747
2024-12-16 17:15:00,1361.057517,1576.233837,1386.262192,-25.204675
2024-12-16 17:30:00,1360.008212,1578.437777,1389.758886,-29.750674
