datetime,demand,actual_class,predicted_class
2024-12-15 04:45:00,857.9438864,low,low
2024-12-15 05:00:00,862.118148,low,low
2024-12-15 05:15:00,865.921176,low,low
2024-12-15 05:30:00,868.8380944,low,low
2024-12-15 05:45:00,874.6015072,low,low
2024-12-15 06:00:00,889.5089848,low,low
2024-12-15 06:15:00,894.6719264,low,low
2024-12-15 06:30:00,898.7517448,low,low
2024-12-15 06:45:00,895.7620316,low,low
2024-12-15 07:00:00,904.8819752,low,low
2024-12-15 07:15:00,922.9471432,low,low
2024-12-15 07:30:00,940.6066972,low,low
2024-12-15 07:45:00,960.4885992,low,low
2024-12-15 08:00:00,978.9041708,low,low
2024-12-15 08:15:00,1000.941356,low,low
2024-12-15 08:30:00,1020.290404,low,low
2024-12-15 08:45:00,1040.17291,low,low
2024-12-15 09:00:00,1064.215016,low,low
2024-12-15 09:15:00,1095.680237,low,low
2024-12-15 09:30:00,1110.985099,low,low
2024-12-15 09:45:00,1117.035672,low,low
2024-12-15 10:00:00,1137.932953,low,medium
2024-12-15 10:15:00,1159.7265,low,medium
2024-12-15 10:30:00,1181.382252,low,medium
2024-12-15 10:45:00,1189.519373,low,medium
2024-12-15 11:00:00,1199.855734,medium,medium
2024-12-15 11:15:00,1208.15848,medium,medium
2024-12-15 11:30:00,1211.27944,medium,medium
2024-12-15 11:45:00,1211.900264,medium,medium
2024-12-15 12:00:00,1213.873502,medium,medium
2024-12-15 12:15:00,1212.261503,medium,medium
2024-12-15 12:30:00,1216.387454,medium,medium
2024-12-15 12:45:00,1224.081791,medium,medium
2024-12-15 13:00:00,1199.59887,low,medium
2024-12-15 13:15:00,1187.366133,low,medium
2024-12-15 13:30:00,1180.809724,low,medium
2024-12-15 13:45:00,1170.92124,low,medium
2024-12-15 14:00:00,1167.625122,low,low
2024-12-15 14:15:00,1161.053681,low,low
2024-12-15 14:30:00,1158.61072,low,low
2024-12-15 14:45:00,1153.02347,low,low
2024-12-15 15:00:00,1151.173295,low,low
2024-12-15 15:15:00,1144.880926,low,low
2024-12-15 15:30:00,1136.24547,low,low
2024-12-15 15:45:00,1129.706378,low,low
2024-12-15 16:00:00,1125.244022,low,low
2024-12-15 16:15:00,1118.578982,low,low
2024-12-15 16:30:00,1118.61584,low,low
2024-12-15 16:45:00,1114.508132,low,low
2024-12-15 17:00:00,1117.255326,low,low
2024-12-15 17:15:00,1121.771876,low,low
2024-12-15 17:30:00,1131.879879,low,low
2024-12-15 17:45:00,1148.897792,low,low
2024-12-15 18:00:00,1188.30839,low,low
2024-12-15 18:15:00,1228.221366,medium,medium
2024-12-15 18:30:00,1239.717546,medium,medium
2024-12-15 18:45:00,1238.909893,medium,medium
2024-12-15 19:00:00,1234.661569,medium,medium
2024-12-15 19:15:00,1228.98516,medium,medium
2024-12-15 19:30:00,1219.564844,medium,medium
2024-12-15 19:45:00,1215.668751,medium,medium
2024-12-15 20:00:00,1208.708742,medium,medium
2024-12-15 20:15:00,1200.218362,medium,medium
2024-12-15 20:30:00,1195.565069,low,medium
2024-12-15 20:45:00,1189.285908,low,medium
2024-12-15 21:00:00,1176.054781,low,medium
2024-12-15 21:15:00,1166.023453,low,medium
2024-12-15 21:30:00,1155.803807,low,low
2024-12-15 21:45:00,1140.928439,low,low
2024-12-15 22:00:00,1123.751164,low,low
2024-12-15 22:15:00,1111.443723,low,low
2024-12-15 22:30:00,1100.198838,low,low
2024-12-15 22:45:00,1086.279606,low,low
2024-12-15 23:00:00,1072.610322,low,low
2024-12-15 23:15:00,1062.180428,low,low
2024-12-15 23:30:00,1049.250244,low,low
2024-12-15 23:45:00,1034.743585,low,low
2024-12-16 00:00:00,1016.566733,low,low
2024-12-16 00:15:00,1000.171907,low,low
2024-12-16 00:30:00,981.1805728,low,low
2024-12-16 00:45:00,966.4145908,low,low
2024-12-16 01:00:00,949.72278,low,low
2024-12-16 01:15:00,935.1599228,low,low
2024-12-16 01:30:00,921.5569388,low,low
2024-12-16 01:45:00,907.294148,low,low
2024-12-16 02:00:00,894.0784268,low,low
2024-12-16 02:15:00,882.1993736,low,low
2024-12-16 02:30:00,870.2227828,low,low
2024-12-16 02:45:00,861.4703028,low,low
2024-12-16 03:00:00,852.0506448,low,low
2024-12-16 03:15:00,845.107804,low,low
2024-12-16 03:30:00,837.4206896,low,low
2024-12-16 03:45:00,831.3381196,low,low
2024-12-16 04:00:00,831.4553304,low,low
2024-12-16 04:15:00,831.2684108,low,low
2024-12-16 04:30:00,833.7285376,low,low
2024-12-16 04:45:00,837.37042,low,low
2024-12-16 05:00:00,847.3081496,low,low
2024-12-16 05:15:00,862.3773196,low,low
2024-12-16 05:30:00,885.4786648,low,low
2024-12-16 05:45:00,915.3129556,low,low
2024-12-16 06:00:00,956.3931768,low,low
2024-12-16 06:15:00,980.788964,low,low
2024-12-16 06:30:00,987.160382,low,low
2024-12-16 06:45:00,997.6677008,low,low
2024-12-16 07:00:00,1020.143968,low,low
2024-12-16 07:15:00,1056.754965,low,low
2024-12-16 07:30:00,1088.591574,low,low
2024-12-16 07:45:00,1115.589069,low,low
2024-12-16 08:00:00,1152.606092,low,low
2024-12-16 08:15:00,1191.283324,low,medium
2024-12-16 08:30:00,1222.82538,medium,medium
2024-12-16 08:45:00,1257.365056,medium,medium
2024-12-16 09:00:00,1281.937776,medium,medium
2024-12-16 09:15:00,1317.105716,medium,medium
2024-12-16 09:30:00,1345.004132,medium,medium
2024-12-16 09:45:00,1373.558684,medium,medium
2024-12-16 10:00:00,1410.48401,medium,medium
2024-12-16 10:15:00,1430.938757,medium,high
2024-12-16 10:30:00,1450.982226,high,high
2024-12-16 10:45:00,1461.046574,high,high
2024-12-16 11:00:00,1469.471786,high,high
2024-12-16 11:15:00,1471.003821,high,high
2024-12-16 11:30:00,1466.698275,high,high
2024-12-16 11:45:00,1461.402902,high,high
2024-12-16 12:00:00,1448.57577,high,high
2024-12-16 12:15:00,1435.502448,medium,high
2024-12-16 12:30:00,1414.337916,medium,high
2024-12-16 12:45:00,1401.540132,medium,high
2024-12-16 13:00:00,1356.273163,medium,medium
2024-12-16 13:15:00,1348.6162,medium,medium
2024-12-16 13:30:00,1344.510678,medium,medium
2024-12-16 13:45:00,1343.071929,medium,medium
2024-12-16 14:00:00,1356.566839,medium,medium
2024-12-16 14:15:00,1362.768976,medium,medium
2024-12-16 14:30:00,1367.191257,medium,medium
2024-12-16 14:45:00,1369.961199,medium,medium
2024-12-16 15:00:00,1373.951146,medium,medium
2024-12-16 15:15:00,1377.304021,medium,medium
2024-12-16 15:30:00,1374.389832,medium,medium
2024-12-16 15:45:00,1369.263822,medium,medium
2024-12-16 16:00:00,1370.41321,medium,medium
2024-12-16 16:15:00,1364.138192,medium,medium
2024-12-16 16:30:00,1367.950273,medium,medium
2024-12-16 16:45:00,1363.32108,medium,medium
2024-12-16 17:00:00,1366.468468,medium,medium
2024-12-16 17:15:00,1361.057517,medium,medium
2024-12-16 17:30:00,1360.008212,medium,medium
2024-12-16 17:45:00,1373.852981,medium,medium
2024-12-16 18:00:00,1399.577639,medium,medium
2024-12-16 18:15:00,1429.954845,medium,medium
2024-12-16 18:30:00,1437.019779,medium,medium
2024-12-16 18:45:00,1428.73233,medium,medium
2024-12-16 19:00:00,1409.54382,medium,medium
2024-12-16 19:15:00,1390.089277,medium,medium
2024-12-16 19:30:00,1372.327061,medium,medium
2024-12-16 19:45:00,1351.611571,medium,medium
2024-12-16 20:00:00,1326.678425,medium,medium
2024-12-16 20:15:00,1310.212925,medium,medium
2024-12-16 20:30:00,1289.621826,medium,medium
2024-12-16 20:45:00,1268.87499,medium,medium
2024-12-16 21:00:00,1236.23113,medium,medium
2024-12-16 21:15:00,1215.22643,medium,medium
2024-12-16 21:30:00,1199.714358,medium,medium
2024-12-16 21:45:00,1181.04036,low,medium
2024-12-16 22:00:00,1148.491317,low,medium
2024-12-16 22:15:00,1129.585011,low,low
2024-12-16 22:30:00,1113.477686,low,low
2024-12-16 22:45:00,1098.825645,low,low
2024-12-16 23:00:00,1080.503673,low,low
2024-12-16 23:15:00,1062.8065,low,low
2024-12-16 23:30:00,1046.680554,low,low
2024-12-16 23:45:00,1028.764743,low,low
2024-12-17 00:00:00,1005.092767,low,low
2024-12-17 00:15:00,986.8517804,low,low
