datetime,actual_demand,base_model_prediction,lag_model_prediction,lag_model_absolute_error
2024-12-16 14:15:00,1362.768976,1389.822873,1358.193152,4.575824
2024-12-16 14:30:00,1367.191257,1393.854004,1368.327413,1.136156
2024-12-16 14:45:00,1369.961199,1393.854004,1366.714717,3.246482
2024-12-16 15:00:00,1373.951146,1393.854004,1369.685358,4.265788
2024-12-16 15:15:00,1377.304021,1393.854004,1371.522240,5.781781
2024-12-16 15:30:00,1374.389832,1393.523820,1378.181216,3.791384
2024-12-16 15:45:00,1369.263822,1392.983509,1373.464539,4.200717
2024-12-16 16:00:00,1370.413210,1388.539831,1367.827282,2.585928
2024-12-16 16:15:00,1364.138192,1388.986222,1367.704244,3.566052
2024-12-16 16:30:00,1367.950273,1388.986222,1363.013314,4.936959
2024-12-16 16:45:00,1363.321080,1390.722394,1365.599519,2.278439
2024-12-16 17:00:00,1366.468468,1381.162365,1364.149128,2.319340
2024-12-16 17:15:00,1361.057517,1381.162365,1367.806173,6.748656
2024-12-16 17:30:00,1360.008212,1370.543606,1364.860934,4.852722
2024-12-16 17:45:00,1373.852981,1375.623743,1371.992974,1.860007
2024-12-16 18:00:00,1399.577639,1404.685646,1396.386072,3.191567
2024-12-16 18:15:00,1429.954845,1419.184558,1420.931402,9.023443
2024-12-16 18:30:00,1437.019779,1415.012156,1444.059834,7.040055
2024-12-16 18:45:00,1428.732330,1412.292131,1442.861694,14.129364
2024-12-16 19:00:00,1409.543820,1408.056066,1416.311897,6.768077
2024-12-16 19:15:00,1390.089277,1400.763175,1388.954922,1.134355
2024-12-16 19:30:00,1372.327061,1387.526141,1370.839090,1.487971
2024-12-16 19:45:00,1351.611571,1371.058578,1354.138365,2.526794
2024-12-16 20:00:00,1326.678425,1348.117954,1331.167653,4.489228
2024-12-16 20:15:00,1310.212925,1333.831616,1304.831621,5.381304
2024-12-16 20:30:00,1289.621826,1312.602652,1294.280803,4.658977
2024-12-16 20:45:00,1268.874990,1312.602652,1273.644325,4.769335
2024-12-16 21:00:00,1236.231130,1267.596149,1249.403925,13.172795
2024-12-16 21:15:00,1215.226430,1257.049425,1218.596637,3.370207
2024-12-16 21:30:00,1199.714358,1227.723259,1198.642356,1.072002
2024-12-16 21:45:00,1181.040360,1217.190217,1183.877511,2.837151
2024-12-16 22:00:00,1148.491317,1183.238706,1161.323512,12.832195
2024-12-16 22:15:00,1129.585011,1170.927416,1132.225022,2.640011
2024-12-16 22:30:00,1113.477686,1163.813918,1116.033068,2.555382
2024-12-16 22:45:00,1098.825645,1163.813918,1098.802772,0.022873
2024-12-16 23:00:00,1080.503673,1126.803985,1080.678023,0.174350
2024-12-16 23:15:00,1062.806500,1115.632916,1062.545464,0.261036
2024-12-16 23:30:00,1046.680554,1112.409365,1048.586830,1.906276
2024-12-16 23:45:00,1028.764743,1111.240519,1024.669616,4.095127
2024-12-17 00:00:00,1005.092767,1063.166848,1005.004961,0.087806
2024-12-17 00:15:00,986.851780,1049.902746,989.756713,2.904932
2024-12-17 00:30:00,968.725383,1033.804592,975.438546,6.713163
2024-12-17 00:45:00,952.437952,1022.327083,953.249895,0.811943
2024-12-17 01:00:00,935.951206,978.913724,938.437981,2.486775
2024-12-17 01:15:00,919.151989,950.440036,921.635340,2.483351
2024-12-17 01:30:00,906.007617,934.981345,909.013847,3.006231
2024-12-17 01:45:00,894.898360,939.215758,896.022420,1.124060
2024-12-17 02:00:00,883.814202,910.475875,887.712761,3.898558
2024-12-17 02:15:00,874.595186,913.284877,877.409763,2.814576
2024-12-17 02:30:00,864.680222,899.921171,868.201566,3.521343
2024-12-17 02:45:00,856.342602,901.122883,855.828174,0.514428
2024-12-17 03:00:00,847.035154,895.611669,843.495993,3.539161
2024-12-17 03:15:00,839.115046,893.970866,843.912099,4.797052
2024-12-17 03:30:00,833.747037,881.868671,832.073417,1.673619
2024-12-17 03:45:00,830.644540,883.031342,832.306978,1.662438
2024-12-17 04:00:00,829.938628,876.440953,821.865400,8.073227
2024-12-17 04:15:00,828.719645,878.638310,824.181035,4.538610
2024-12-17 04:30:00,830.506270,878.638310,826.113800,4.392469
2024-12-17 04:45:00,835.903660,878.638310,827.710388,8.193272
2024-12-17 05:00:00,847.410390,880.813031,852.377853,4.967463
